GBBB,2
GDEC,83
BCCC,97
AEAC,50
BAFF,31
EBGBD,101
GFFBC,50
GGBE,41
BEFD,85
GGDG,77
BBGGD,53
EAFGB,1
EGFE,108
GGCF,104
BAAE,110
FCFCBA,99
AEGD,114
AAGD,37
GDGA,86
FDGBD,11
BEAG,103
EFBD,12
GEFCAE,7
FFDF,116
GFFF,114
GABC,10
BACG,115
GFBG,40
DGBG,46
DEFBGG,17
DFED,16
EEDD,41
AEEEF,38
FGGG,28
CCBDBF,119
GBFG,1
AGBD,74
CDFB,52
BAEEA,102
GGCA,75
GDEB,12
CFDB,52
AAFF,53
FADD,90
ECCC,39
FBDG,64
BADG,95
CAGF,30
BDBB,74
BBBB,110
CCED,109
FDDCAG,39
GAGG,27
GGAA,77
CGCDA,78
GCAF,43
BDBE,18
BDGB,33
GCCAG,5
DADF,97
EGGAAB,117
EBCC,106
DCDG,20
GDDBA,115
AAED,67
AGBA,50
GBFFF,80
AFFCE,56
DFFFB,72
BCGEG,12
CEAF,49
DBECD,60
FCCB,46
EBDCEA,86
EGDF,10
FEBF,8
BDGD,61
CCFC,70
CBDC,8
BBGG,83
DACA,102
GCECCF,119
DDDF,65
EFGA,46
EDBFFE,92
FCCCB,112
CBBA,30
FGEB,26
GAEC,110
CBAF,35
EGBE,29
DEAB,91
DDEAEB,49
DCAE,4
FAGB,112
EDDB,85
ECDE,7
EAEA,92
FAAF,31
GEDAB,106
ADGED,9
CCEC,42
EAAD,1
GACA,11
ACFA,9
BBAE,79
EAGF,102
BACA,106
CGCEGA,47
AAAGAF,28
CAEC,2
ACCD,114
FECF,12
DBBB,39
DFFE,93
DEFD,31
CDGD,101
GCFB,47
EFBABB,26
DCGAEF,62
ABDC,3
CACF,107
FDCD,106
CFEB,104
ECDC,53
FBDF,41
ACBC,119
GFFC,108
EEAE,84
AACB,5
DFCB,2
AGFGDB,54
EADB,36
GCFECA,67
FGGBE,68
DGEC,69
FEBE,69
AECF,32
ACGB,88
BFDE,85
BEGC,71
GFCE,40
EABC,75
FECC,19
AGCBG,89
CFEF,3
FFDB,60
CBED,40
DDEF,23
CAFG,35
FCFE,69
DCAD,115
ADAECA,41
BGAD,67
BDGE,54
EGAG,1
FBFD,118
DDCFBE,28
CABDE,95
CCDA,57
CEGF,109
CBGG,109
EABE,58
EABC,110
DFDB,106
BFDD,11
CEEA,61
DACBCD,7
CDCC,2
ABGD,25
DFFCDA,91
GEEB,68
DAAD,102
ECAG,59
BEBG,24
BCACA,30
BDCGF,20
DDEA,39
BACG,74
DGGA,39
BFDED,54
CDEB,96
GCGF,33
ACFD,35
DCEGD,27
BDCCA,13
CGCC,77
BCDBD,80
GDAFAD,89
DBGD,89
GECG,77
GCAD,66
BBEC,47
EAFFB,102
ABAFF,114
BAEC,21
BGEB,54
GBGB,46
EEBE,120
AABCG,21
FAFD,93
AAGC,20
FABGBB,35
GCECBC,84
DBCDA,65
FDEG,18
FBAAAB,53
DAFE,62
ADDGE,56
DGAB,39
DDBCF,41
DGDE,16
FFFC,28
BBEC,90
FGDE,26
ACAD,112
CFGA,99
DBAC,4
DFGG,116
AFGGF,50
GCFABA,89
CFGGGG,60
CECA,21
GBFD,74
EFEC,100
FABFDB,118
BGBE,6
BACBBD,112
ECFE,20
CEGE,48
DADFCF,27
ECDC,12
EFDGGC,48
FDDA,120
GCDA,53
GBAF,73
FEGC,115
DDDFFF,26
CAGB,93
ADCG,14
CCCEAF,35
FDDEGG,40
ECGD,15
ACBB,14
DCCA,8
GAFFEG,60
ADBC,43
DFFBB,8
AFGC,70
FDEE,68
EAFEDD,69
ACCF,18
DCBC,10
GCFF,88
CBADGC,67
EEDG,109
GBDC,73
EDAF,8
DBCCE,75
FBCA,99
CCEFFB,25
ACBGD,52
FEGECF,16
DBDF,94
FDFG,8
GEFE,78
AGAC,67
CEBFDB,78
GBEEA,25
CCBA,36
FCAB,109
CAADB,92
EBFGFF,8
EGEA,117
CAABD,95
GGGF,110
DCCA,28
GGAEC,44
DCGFE,73
AFAA,86
CEAB,25
AEFDB,66
BDBA,102
ADACF,93
BADG,81
GGCE,51
CEADD,98
ABED,87
DEBF,74
FBFB,97
CGDF,12
CDEF,57
DFDB,33
GCAF,72
BAAC,60
BCEC,64
GBCEGE,34
ECGC,36
CDDFB,51
DBEB,40
GAEEGD,86
GAGA,119
DFBG,49
EDCFC,83
FDFBC,42
DADFG,58
GDEA,86
AFDB,84
EDDD,116
BFAGF,100
EEFGFA,72
FDBF,38
FABAA,30
EGBB,97
BDDFDG,90
DCDD,38
CCGC,82
GFAC,15
BBEA,103
FFBGGE,60
AEGB,11
BCBA,28
FFCA,52
BEDDEE,23
DGAC,71
CFBA,38
EBEABC,115
BFBA,7
GGBAF,112
DDGA,61
GACBF,40
BFAB,50
BGGC,39
GFCFB,78
FDFEDE,60
GDFG,72
ABEEEE,47
AFGD,68
DBEF,102
BAEBD,27
FEAA,77
AADFCB,89
FDBFF,43
ECABGF,100
DFBC,2
BGDBAA,45
ACCG,29
ECDBDE,18
ABCG,40
GEDC,57
FCCACE,30
AECG,80
GCEG,104
CABA,101
ECDDA,98
DGGFBB,32
ACDFFA,79
CAAD,59
DFFA,24
FEEB,77
EGDG,111
DAGCC,102
GCDGD,95
DCGG,73
DDCDDB,95
ABBA,108
BAFG,107
FAEF,5
FCAD,81
FAAE,14
FAAB,109
GGBG,111
FCGG,18
DCCC,119
CBEGG,111
FCED,68
FBEEF,65
DDCB,51
BGDG,28
GDAF,93
GGAC,103
AAFAFB,85
EDDD,74
CFGA,15
EDCAEF,29
DEEB,105
FCGG,111
DDEE,113
BDDC,62
FDGDBE,11
EDCF,16
EGCC,80
AFAE,83
DGDDC,17
GBGF,74
DBBAF,88
BCFD,83
FAEE,39
ABABA,42
DGDA,15
GGEE,14
EFBB,108
ADBE,78
CFAADF,94
GDBG,39
DDGCBD,50
ECGDGE,64
FCDF,2
BDGFB,87
FECF,38
EGFE,41
CBGBE,42
GGFA,52
DBCCEF,119
BBAA,57
GGDD,5
CBEA,14
GACD,19
ABABC,73
BCDB,46
DAECDE,96
EEEC,42
DEEBAE,39
EGGG,19
ECAA,104
CFDFB,69
FDBB,95
CDCD,100
AEFC,38
CDFG,1
AGDG,77
FEDC,106
FDBF,56
GDCDAD,59
AACC,77
GEDD,33
DGDB,106
GEGCFA,54
CDBB,2
DAFA,90
CAEG,32
DDAA,58
BEBB,106
FFFAF,118
BDGB,3
DCFCD,34
AGED,109
DACDDA,119
DFCA,47
EFCA,103
AEDE,34
EEFF,114
AAGEF,71
CDEF,91
DGGB,32
DFED,106
BFBG,58
BBEG,35
EGGE,113
CEEF,1
BCDF,77
DAFG,95
EABC,95
CFEF,83
BEGF,29
DFEA,102
AGDA,23
AEFC,47
DGFA,116
DCCB,71
AAEA,88
DABAG,81
GCCA,64
EECD,20
FEAGAC,26
DCAEG,101
CBFA,118
BEGFA,36
BAFB,90
GCEBDE,71
FDGE,44
AGCC,58
GGAB,48
DBAA,49
DDABFA,106
BBFD,44
EBBEF,16
GBDG,105
BCFF,21
BBDEBG,89
DBCA,116
DFDF,26
EGACDE,83
DFGCDG,37
BGAE,37
BDCBE,53
FCFF,63
BGAB,81
AEBG,118
EDGF,10
ADGD,3
ECFG,72
CEAC,47
CCFE,57
GCGC,67
GAED,39
BDAG,117
CECD,106
CEAC,4
DCBCD,63
BBDD,86
GDCE,43
FCGBAF,89
EADEA,39
GFCG,71
DDCE,113
BDCF,91
ADBG,23
GEFFDD,11
GAFE,20
CFDA,53
CCDCGF,90
FFGDB,53
DCEEDB,84
GBAB,116
BDFG,94
CBCA,115
ECGAC,35
CAAF,68
GDCD,65
FGEE,72
EBFG,46
FCAEC,35
CGCC,118
FEED,83
EAEA,112
EAEG,109
GACE,15
DDDD,56
CABE,25
AFEB,54
BCBE,120
ADFB,43
GACF,30
GFGB,58
EACG,82
EFGF,17
GGDGF,28
EDDG,70
DECE,58
BCGE,29
CAFF,63
BDEFFD,30
EDDF,3
CFGF,38
FAGF,74
GEDG,21
EFAD,72
ABFF,12
ACCF,51
CBDAA,78
EFAADG,33
DAFF,120
CACG,1
FGAEFE,71
GFEEFF,93
GEFB,40
GCBA,89
BDDD,10
EFFA,65
CBFFBA,70
FGBD,88
FCFE,19
EEDEG,43
GBAG,101
AEEC,4
GGEGGG,43
BCEG,88
BEBB,28
BEFE,46
GEDBCG,64
GCFB,39
BBFDC,49
EDBG,86
AEBCG,44
ADEC,95
GACD,101
DGCF,89
DEBB,114
DCBA,5
CADE,53
EGCECC,104
CCAG,98
CGDCFD,5
EBGD,58
AEBA,12
CBEB,107
GEGF,73
DBGG,73
AACE,55
EBCD,78
FCBE,112
EDEB,43
EDBG,96
AEAB,60
CGCC,84
FFCC,42
BFBA,16
CADCG,39
EBAEG,44
GFDB,75
GEGD,44
EDGFBD,100
FDDBAF,34
EEEDB,77
DEBF,37
EFDD,59
GDFF,42
AGBF,101
BEGDAB,29
DAGD,102
EFCCD,114
FBBBCB,74
FGEGCA,38
ABGBFA,77
ECFA,66
BCCG,35
DCFD,62
DCFE,100
GBDC,38
GEDB,59
FAGD,72
DDBGCA,117
FFCD,33
BEDF,3
GBGF,112
EADA,64
FACCGF,38
GDEF,28
AFDGDF,97
CCFF,52
FDGE,66
DFFG,82
CDCF,98
CCACGF,46
BFCA,25
BFFAG,82
EGFB,97
GDBD,31
BDAD,33
BFBC,106
GAADC,65
FBGBA,85
BAED,92
GBCE,95
BDCEGC,97
CDFE,97
FAGC,115
BCFB,14
DDAF,105
CCGE,38
BFFFAG,80
EFFG,1
FDEC,79
ACBF,67
BCBE,62
ABGBBB,10
EBEE,98
FDFD,56
BCBFC,87
CABD,80
DCDCG,104
BCAB,93
BFGBG,119
EGCCEA,53
DBDB,59
BAEB,44
DABB,15
BGBD,87
EFDE,4
GECE,60
GABBFF,23
ECGA,41
GEGD,2
CFFD,100
GDEEA,28
CBDEB,71
GGDD,5
CBEG,19
FEFA,28
FAFF,23
FFDC,81
EDBC,43
CFGEA,106
BGBG,81
EGAD,104
EFGB,92
FDDGA,22
DEDG,61
CGGBED,98
BBCB,90
EBAE,41
AFFACE,114
DDBE,2
EBDF,94
GDBB,46
GBGB,17
BDGA,20
FABF,55
EFAFG,119
CCFB,62
GFDA,44
BDFFF,62
FFGG,56
AAGF,13
BFEGBG,75
CDBECD,86
GADGA,57
CBGF,71
GBDAF,30
GDDGD,111
GABDBC,18
ACBC,114
BDDDB,4
EDFE,18
AFAF,98
GCBBB,109
EEGB,63
DCEC,84
DGEE,98
FDEC,47
BFEE,46
GBBB,74
EFFG,49
AFDC,53
GGAC,59
DDAC,2
FDFA,92
DCDB,32
CBDE,48
DDDAE,117
DGAFBA,110
BCFDCE,108
EEGDGA,116
GCDADC,40
GBBGCD,17
BCDD,34
EDCA,89
FBEA,88
CEDA,110
EBAD,67
FBEC,89
DFDC,17
CGCG,112
FFFE,59
GEFC,99
GGFEA,69
EBFA,34
ABEE,82
EEDA,97
ACCA,118
CECF,96
GGGC,20
FAGA,87
EBBF,99
DDBB,91
DAGC,38
FDEA,103
EFDA,71
CBDE,44
AEDDG,16
BEFE,29
CBGB,26
CGCB,41
DAGG,85
EAGE,95
AGGE,96
DEAE,101
FGEGC,52
CAAACF,8
EFCAEF,109
DDGF,70
CABA,110
EEDB,104
BEBE,86
AGBFC,83
DEBA,15
DCDDBG,45
DDBGCF,32
GEDEE,111
BFCG,11
ABAC,8
EFFFEE,8
DEBE,99
GCCE,48
CGEA,28
EGFF,34
CBAD,51
GBBD,49
GGDA,3
GEGG,48
FACG,26
ADEBEC,69
EDDE,108
BADFE,49
CBBAC,41
EBCFE,76
FCDC,99
BDFG,49
ECBB,64
EAAG,47
GDBE,91
BAGC,50
CFDG,119
CBFE,110
AFAB,81
FAECC,56
ADBB,109
CEDACC,81
CACCE,52
EFAF,56
ACGGG,45
CAGB,62
CEEAC,49
BCGFE,13
ACFABA,16
EBAA,120
DDAG,31
DEDB,42
EEDGAE,77
CFFD,74
FFDF,42
GFGC,48
AFDE,2
CCBE,41
EGDC,3
FBAG,70
CDGFD,109
FGBCC,22
AGBEC,91
AEGF,7
AGGA,39
BEBD,56
CDACCG,7
DBCBD,50
CBBG,67
FGAF,85
AEFE,102
ABFG,100
BCDCEG,52
DEAE,29
BABAEA,68
DBAA,40
EGAA,71
GEFC,85
EFAE,57
BCAGBD,65
GFAG,113
CBCB,86
FGBDAD,108
GBABCC,71
GAGF,52
GABE,100
DGDC,79
FECDFE,21
FFDCE,1
EAEDC,26
CDCFF,6
AEBEB,38
DFFGFD,64
DDEBF,111
CFGEBG,115
EFGAED,101
AGBF,69
GFGA,58
CFFBD,119
EFDD,114
BFDDE,87
DAED,7
CEDA,77
AGGA,70
BDGF,76
GCFB,95
FGAFD,66
AAEG,20
CDGB,3
FDCCC,108
EBADG,91
CDCC,23
CGDG,93
FDBDA,72
GFBD,104
EBFDB,102
GACE,22
DAFD,44
EGCD,104
EGGF,65
CCBB,74
GDCAEB,107
DBDB,57
DBAG,85
ACEF,69
EGAA,75
AGGCBE,63
FBFA,65
BECFFB,54
ECEF,9
ADFE,80
ECDA,29
DCFD,62
BAEG,58
FCGF,97
EDCCCA,50
BEBCG,80
AFEC,83
FFBB,34
AECD,106
DEBD,51
FAEA,25
BEAGE,50
ABDE,13
FGFF,69
DDCFBF,49
FEDCGA,31
FCDGFG,106
CAGC,93
AECE,86
DEDDF,32
EDGC,82
GACB,58
EGBF,64
ECCB,95
DGFBG,62
CCDE,50
EDEABG,29
FAEF,84
FADEG,14
CADB,95
DFCF,9
BFDFC,110
BGFB,96
AEEC,78
DEFDE,104
EBFEDB,94
CBFC,92
GFAC,44
AACC,22
EAAD,103
DCEF,91
BBGE,93
FEBD,110
BFGG,84
DDCA,117
DAAA,87
AGGE,94
AEAG,93
AAGG,48
CEDBBA,70
EFAC,77
EAEF,27
GAEE,50
CECC,91
EBEG,69
EGDEBA,28
BCFE,5
CAAGD,89
AECF,98
GCGD,68
FDEA,87
DECF,51
CCAC,70
ADCCAD,92
AGBEAG,54
ECBD,50
DGGDF,101
ABDG,64
FBBG,56
FFBF,28
FAGCG,67
AABCF,110
FBCA,101
CDBB,11
GDDA,24
BFADDD,76
BEABGD,13
GFDA,118
BEDF,25
CDFC,44
DACF,36
FDGB,109
EGDE,62
CBAA,101
FCFEFF,87
DBCGE,52
DAAC,79
DBGC,94
GGCA,39
BGGA,119
DABF,46
BBEC,20
ECDF,2
AGCF,14
ABEGD,85
DGFC,119
FEACC,36
DAAE,93
BEBCBA,63
ACBF,91
EGBC,50
BAFE,109
EADA,22
BDED,51
ACGG,20
DCBDGA,42
GEEE,2
AFFC,86
BCCA,8
EBBA,79
ABBE,48
EADG,115
EDGCBC,96
AEECDD,102
FGAEC,101
AGEAE,2
ADFG,43
AAEEB,102
CEDE,88
ECCAG,110
FCAGC,63
FCCFFC,88
EGAA,116
BBFBCF,41
BADD,57
GCDF,53
EACCDE,113
CAEA,34
DEEDD,53
ACBF,20
BDGG,112
CCGE,43
EBEF,37
GBGC,67
AGGDF,99
AGCA,57
BFEB,75
AGEBGE,109
DEGA,105
CDBEE,46
FAEA,9
CAGB,29
GBFC,78
GDGC,4
EFFAF,51
DCEGAD,60
EEFBAD,62
AGBC,46
CCGDG,11
GAGACD,79
FGCE,118
ABGD,43
FFAAE,82
FDBDF,55
EECC,97
EDGE,46
GBFG,74
EGFG,11
AEDG,78
AFGA,34
GBGA,53
ECAB,51
FGED,69
GDBE,52
DBCE,55
FGBF,104
EBCC,111
EGAD,85
CGCFF,14
BCGCEF,66
BEAB,33
DEACG,8
DGBC,94
BFAC,28
GEDEE,80
ADDC,52
FFCE,22
DFAF,29
DEBF,68
CFDD,62
FEAC,92
GDADFB,10
EFCF,12
